geneid,identity
gene_4113,protein
gene_4112,protein
gene_11228,protein
gene_4110,protein
gene_11227,protein
gene_4109,protein
gene_4108,protein
gene_4107,protein
gene_11226,protein
gene_11225,protein
gene_4106,protein
gene_4105,protein
gene_4104,protein
gene_11224,protein
gene_4103,protein
gene_11223,protein
gene_11222,protein
gene_11221,protein
gene_1441,protein
gene_11220,protein
gene_4098,protein
gene_11218,protein
gene_11216,protein
gene_4100,protein
gene_1793,protein
gene_11215,protein
gene_11214,protein
gene_11213,protein
gene_1440,protein
gene_4099,protein
gene_11212,protein
gene_11211,protein
gene_11210,protein
gene_11519,protein
gene_11209,protein
gene_4097,protein
gene_11208,protein
gene_4096,protein
gene_11935,protein
gene_11207,protein
gene_11726,protein
gene_11936,protein
gene_11727,protein
gene_11937,protein
gene_11728,protein
gene_11938,protein
gene_11729,protein
gene_11730,protein
gene_11940,protein
gene_11731,protein
gene_11941,protein
gene_12725,protein
gene_11732,protein
gene_11943,protein
gene_11944,protein
gene_12426,protein
gene_12604,protein
gene_1439,protein
gene_12425,protein
gene_12603,protein
gene_12602,protein
gene_12424,protein
gene_12423,protein
gene_12422,protein
gene_12601,protein
gene_12600,protein
gene_12420,protein
gene_1792,protein
gene_12599,protein
gene_12419,protein
gene_12598,protein
gene_12597,protein
gene_12305,protein
gene_12490,protein
gene_15154,protein
gene_12302,protein
gene_12489,protein
gene_12297,protein
gene_12295,protein
gene_8155,protein
gene_10886,protein
gene_8579,protein
gene_15311,protein
gene_5314,protein
gene_5317,protein
gene_14702,protein
gene_1791,protein
gene_5842,protein
gene_5843,protein
gene_14489,protein
gene_620,protein
gene_2454,protein
gene_6,protein
gene_10408,protein
gene_2538,protein
gene_32,protein
gene_5803,protein
gene_5849,protein
gene_83,protein
gene_5852,protein
gene_11107,protein
gene_5804,protein
gene_5853,protein
gene_9114,protein
gene_5805,protein
gene_5854,protein
gene_1790,protein
gene_5856,protein
gene_5814,protein
gene_5816,protein
gene_4957,protein
gene_4958,protein
gene_4828,protein
gene_4960,protein
gene_4961,protein
gene_4962,protein
gene_4963,protein
gene_4830,protein
gene_1437,protein
gene_4964,protein
gene_4831,protein
gene_4832,protein
gene_1789,protein
gene_8844,protein
gene_6422,protein
gene_6016,protein
gene_14952,protein
gene_14953,protein
gene_14955,protein
gene_14956,protein
gene_14836,protein
gene_14625,protein
gene_7321,protein
gene_7320,protein
gene_11803,protein
gene_4690,protein
gene_4544,protein
gene_4689,protein
gene_4545,protein
gene_4691,protein
gene_4543,protein
gene_7890,protein
gene_8199,protein
gene_8200,protein
gene_8002,protein
gene_8202,protein
gene_8003,protein
gene_4213,protein
gene_8203,protein
gene_8004,protein
gene_8204,protein
gene_8006,protein
gene_8206,protein
gene_4397,protein
gene_8007,protein
gene_4598,protein
gene_2459,protein
gene_8274,protein
gene_15547,protein
gene_2449,protein
gene_8640,protein
gene_208,protein
gene_11414,protein
gene_3615,protein
gene_4556,protein
gene_4660,protein
gene_13855,protein
gene_8051,protein
gene_5256,protein
gene_14597,protein
gene_14026,protein
gene_11441,protein
gene_10046,protein
gene_5522,protein
gene_9630,protein
gene_9561,protein
gene_4489,protein
gene_2216,protein
gene_2481,protein
gene_8548,protein
gene_6992,protein
gene_12005,protein
gene_12158,protein
gene_12159,protein
gene_12006,protein
gene_12007,protein
gene_12160,protein
gene_12008,protein
gene_481,protein
gene_681,protein
gene_480,protein
gene_680,protein
gene_679,protein
gene_479,protein
gene_478,protein
gene_477,protein
gene_476,protein
gene_475,protein
gene_4211,protein
gene_44,protein
gene_474,protein
gene_473,protein
gene_472,protein
gene_678,protein
gene_677,protein
gene_471,protein
gene_470,protein
gene_1903,protein
gene_4208,protein
gene_2089,protein
gene_2090,protein
gene_1904,protein
gene_2091,protein
gene_2092,protein
gene_1905,protein
gene_2093,protein
gene_1906,protein
gene_2094,protein
gene_1907,protein
gene_1910,protein
gene_4207,protein
gene_2095,protein
gene_1911,protein
gene_2096,protein
gene_1913,protein
gene_1914,protein
gene_2099,protein
gene_2100,protein
gene_1915,protein
gene_2101,protein
gene_2102,protein
gene_1916,protein
gene_2103,protein
gene_1917,protein
gene_2104,protein
gene_1918,protein
gene_2105,protein
gene_4394,protein
gene_1919,protein
gene_2107,protein
gene_1920,protein
gene_1921,protein
gene_2108,protein
gene_2109,protein
gene_1922,protein
gene_1409,protein
gene_1407,protein
gene_1780,protein
gene_1923,protein
gene_1924,protein
gene_1925,protein
gene_1926,protein
gene_2110,protein
gene_6897,protein
gene_1406,protein
gene_1779,protein
gene_6895,protein
gene_2262,protein
gene_1131,protein
gene_7738,protein
gene_15499,protein
gene_23,protein
gene_2252,protein
gene_9608,protein
gene_8648,protein
gene_5924,protein
gene_15531,protein
gene_14454,protein
gene_7670,protein
gene_2275,protein
gene_15506,protein
gene_7667,protein
gene_11203,protein
gene_7742,protein
gene_2223,protein
gene_4230,protein
gene_4229,protein
gene_4228,protein
gene_4420,protein
gene_4227,protein
gene_4226,protein
gene_4419,protein
gene_4418,protein
gene_4417,protein
gene_4416,protein
gene_4415,protein
gene_6456,protein
gene_4225,protein
gene_4414,protein
gene_4224,protein
gene_6457,protein
gene_4223,protein
gene_4413,protein
gene_4412,protein
gene_4411,protein
gene_4222,protein
gene_4221,protein
gene_4409,protein
gene_4220,protein
gene_4219,protein
gene_4408,protein
gene_15390,protein
gene_15219,protein
gene_6458,protein
gene_15218,protein
gene_15389,protein
gene_6495,protein
gene_15384,protein
gene_15385,protein
gene_15217,protein
gene_15216,protein
gene_15388,protein
gene_15386,protein
gene_6067,protein
gene_15387,protein
gene_10517,protein
gene_1360,protein
gene_15383,protein
gene_15215,protein
gene_6459,protein
gene_15382,protein
gene_15381,protein
gene_15214,protein
gene_15380,protein
gene_15379,protein
gene_6068,protein
gene_15378,protein
gene_15213,protein
gene_15212,protein
gene_15376,protein
gene_15211,protein
gene_15375,protein
gene_15374,protein
gene_15208,protein
gene_15372,protein
gene_15207,protein
gene_15206,protein
gene_15371,protein
gene_6069,protein
gene_15369,protein
gene_15368,protein
gene_15205,protein
gene_6460,protein
gene_15367,protein
gene_15203,protein
gene_15366,protein
gene_15201,protein
gene_15365,protein
gene_15364,protein
gene_15200,protein
gene_15363,protein
gene_15199,protein
gene_6461,protein
gene_15362,protein
gene_15198,protein
gene_15361,protein
gene_15197,protein
gene_3202,protein
gene_2486,protein
gene_1061,protein
gene_4508,protein
gene_14584,protein
gene_11515,protein
gene_8208,protein
gene_3200,protein
gene_6070,protein
gene_2533,protein
gene_2531,protein
gene_6462,protein
gene_2580,protein
gene_12214,protein
gene_12215,protein
gene_12216,protein
gene_6463,protein
gene_12053,protein
gene_12054,protein
gene_7178,protein
gene_8764,protein
gene_12217,protein
gene_12055,protein
gene_12219,protein
gene_12056,protein
gene_12057,protein
gene_12058,protein
gene_12059,protein
gene_12223,protein
gene_12060,protein
gene_11520,protein
gene_6464,protein
gene_12224,protein
gene_12225,protein
gene_14348,protein
gene_12061,protein
gene_12226,protein
gene_12062,protein
gene_12227,protein
gene_12063,protein
gene_12228,protein
gene_12229,protein
gene_12230,protein
gene_6071,protein
gene_12064,protein
gene_12231,protein
gene_12232,protein
gene_12065,protein
gene_6466,protein
gene_12066,protein
gene_12068,protein
gene_12067,protein
gene_12069,protein
gene_6467,protein
gene_12070,protein
gene_12071,protein
gene_12233,protein
gene_12072,protein
gene_12234,protein
gene_12235,protein
gene_12073,protein
gene_12236,protein
gene_12237,protein
gene_12074,protein
gene_6072,protein
gene_12075,protein
gene_12077,protein
gene_12078,protein
gene_12238,protein
gene_6470,protein
gene_2214,protein
gene_10088,protein
gene_6972,protein
gene_4581,protein
gene_4579,protein
gene_3183,protein
gene_12079,protein
gene_12081,protein
gene_12082,protein
gene_12083,protein
gene_12241,protein
gene_12084,protein
gene_12242,protein
gene_12085,protein
gene_12243,protein
gene_12086,protein
gene_12087,protein
gene_12088,protein
gene_12089,protein
gene_12090,protein
gene_12245,protein
gene_12091,protein
gene_12092,protein
gene_12247,protein
gene_12093,protein
gene_12094,protein
gene_12095,protein
gene_12248,protein
gene_6471,protein
gene_3746,protein
gene_3955,protein
gene_3748,protein
gene_3956,protein
gene_3749,protein
gene_3957,protein
gene_3958,protein
gene_3959,protein
gene_3751,protein
gene_3960,protein
gene_3753,protein
gene_1483,protein
gene_3754,protein
gene_3961,protein
gene_3756,protein
gene_2361,protein
gene_2362,protein
gene_2298,protein
gene_2299,protein
gene_2300,protein
gene_2363,protein
gene_2364,protein
gene_2302,protein
gene_2365,protein
gene_11522,protein
gene_2303,protein
gene_2366,protein
gene_2367,protein
gene_2304,protein
gene_2368,protein
gene_2305,protein
gene_2369,protein
gene_2306,protein
gene_2370,protein
gene_2307,protein
gene_2371,protein
gene_2372,protein
gene_2308,protein
gene_2309,protein
gene_2374,protein
gene_2375,protein
gene_2310,protein
gene_2376,protein
gene_2377,protein
gene_2378,protein
gene_2311,protein
gene_2312,protein
gene_295,protein
gene_132,protein
gene_2380,protein
gene_2313,protein
gene_2315,protein
gene_2381,protein
gene_2382,protein
gene_6074,protein
gene_2383,protein
gene_2384,protein
gene_2385,protein
gene_2386,protein
gene_2387,protein
gene_2317,protein
gene_2318,protein
gene_7720,protein
gene_2388,protein
gene_2319,protein
gene_2389,protein
gene_2320,protein
gene_2321,protein
gene_6075,protein
gene_2390,protein
gene_2323,protein
gene_2324,protein
gene_11805,protein
gene_2391,protein
gene_2392,protein
gene_2393,protein
gene_2394,protein
gene_13085,protein
gene_2325,protein
gene_2395,protein
gene_2396,protein
gene_2326,protein
gene_6474,protein
gene_2327,protein
gene_2328,protein
gene_2397,protein
gene_2329,protein
gene_2330,protein
gene_2331,protein
gene_2398,protein
gene_2399,protein
gene_6076,protein
gene_2332,protein
gene_2401,protein
gene_2333,protein
gene_2402,protein
gene_6872,protein
gene_6873,protein
gene_5906,protein
gene_6868,protein
gene_6867,protein
gene_5905,protein
gene_5903,protein
gene_6865,protein
gene_6864,protein
gene_6862,protein
gene_5901,protein
gene_5902,protein
gene_6863,protein
gene_5900,protein
gene_6861,protein
gene_6475,protein
gene_6860,protein
gene_6859,protein
gene_5899,protein
gene_5898,protein
gene_6857,protein
gene_6856,protein
gene_6476,protein
gene_6855,protein
gene_5897,protein
gene_5896,protein
gene_14247,protein
gene_11240,protein
gene_10765,protein
gene_10601,protein
gene_10602,protein
gene_10603,protein
gene_10766,protein
gene_10604,protein
gene_6077,protein
gene_10767,protein
gene_10605,protein
gene_10606,protein
gene_10768,protein
gene_12876,protein
gene_10769,protein
gene_11523,protein
gene_10607,protein
gene_10771,protein
gene_10772,protein
gene_10608,protein
gene_6477,protein
gene_10773,protein
gene_10609,protein
gene_10774,protein
gene_10775,protein
gene_10776,protein
gene_10610,protein
gene_6478,protein
gene_10777,protein
gene_10778,protein
gene_10611,protein
gene_10779,protein
gene_10612,protein
gene_10613,protein
gene_6479,protein
gene_10780,protein
gene_6480,protein
gene_10781,protein
gene_10614,protein
gene_10617,protein
gene_12171,protein
gene_12172,protein
gene_12174,protein
gene_10615,protein
gene_10621,protein
gene_12177,protein
gene_10624,protein
gene_12175,protein
gene_5223,protein
gene_5832,protein
gene_8872,protein
gene_7970,protein
gene_7968,protein
gene_14469,protein
gene_5322,protein
gene_10912,protein
gene_11070,protein
gene_6078,protein
gene_10913,protein
gene_10914,protein
gene_10915,protein
gene_11072,protein
gene_10916,protein
gene_11074,protein
gene_10917,protein
gene_10918,protein
gene_10919,protein
gene_11075,protein
gene_10920,protein
gene_11076,protein
gene_10921,protein
gene_11077,protein
gene_10922,protein
gene_6080,protein
gene_10923,protein
gene_10924,protein
gene_11078,protein
gene_11079,protein
gene_14973,protein
gene_14853,protein
gene_14852,protein
gene_145,protein
gene_1368,protein
gene_14972,protein
gene_14851,protein
gene_6481,protein
gene_9687,protein
gene_9688,protein
gene_9870,protein
gene_9689,protein
gene_9691,protein
gene_9692,protein
gene_6482,protein
gene_9871,protein
gene_9872,protein
gene_9873,protein
gene_9874,protein
gene_9693,protein
gene_7768,protein
gene_11355,protein
gene_6081,protein
gene_9694,protein
gene_9429,protein
gene_9875,protein
gene_9696,protein
gene_9876,protein
gene_9697,protein
gene_9878,protein
gene_9698,protein
gene_6082,protein
gene_9879,protein
gene_9881,protein
gene_9699,protein
gene_9882,protein
gene_9700,protein
gene_9883,protein
gene_9701,protein
gene_9884,protein
gene_9885,protein
gene_9886,protein
gene_9702,protein
gene_6483,protein
gene_9703,protein
gene_9704,protein
gene_9705,protein
gene_9887,protein
gene_9706,protein
gene_9888,protein
gene_9889,protein
gene_9707,protein
gene_9890,protein
gene_9709,protein
gene_9710,protein
gene_9891,protein
gene_9711,protein
gene_9892,protein
gene_9712,protein
gene_9893,protein
gene_9894,protein
gene_9713,protein
gene_9714,protein
gene_9715,protein
gene_9716,protein
gene_9895,protein
gene_6083,protein
gene_9717,protein
gene_9897,protein
gene_9718,protein
gene_9719,protein
gene_9899,protein
gene_9720,protein
gene_6484,protein
gene_9721,protein
gene_9900,protein
gene_9722,protein
gene_9723,protein
gene_9724,protein
gene_9902,protein
gene_9903,protein
gene_4171,protein
gene_4168,protein
gene_4167,protein
gene_12291,protein
gene_6084,protein
gene_233,protein
gene_15492,protein
gene_299,protein
gene_2233,protein
gene_14727,protein
gene_139,protein
gene_300,protein
gene_301,protein
gene_140,protein
gene_141,protein
gene_143,protein
gene_6085,protein
gene_303,protein
gene_304,protein
gene_305,protein
gene_147,protein
gene_239,protein
gene_306,protein
gene_6485,protein
gene_5309,protein
